"germ_process","is_anomaly","run_id","sensor_name","tool_name","traveler_step","sum:calculation_14372112481660","sum:sensor_value:ok"
"SUB_W_20A_BEOL","1.0","67157","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.660000","0.0"
"SUB_W_20A_BEOL","1.0","67509","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.162000","0.1"
"SUB_W_20A_BEOL","1.0","67162","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.256000","NULL"
"SUB_W_20A_BEOL","1.0","66898","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.499000","NULL"
"SUB_W_20A_BEOL","1.0","67225","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.360000","NULL"
"SUB_W_20A_BEOL","1.0","66948","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.246000","NULL"
"SUB_W_20A_BEOL","1.0","66913","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.468000","0.1"
"SUB_W_20A_BEOL","1.0","67064","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.348000","NULL"
"SUB_W_20A_BEOL","1.0","66975","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.475000","0.1"
"SUB_W_20A_BEOL","1.0","67415","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.531000","NULL"
"SUB_W_20A_BEOL","1.0","67053","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.422000","NULL"
"SUB_W_20A_BEOL","1.0","66817","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.376000","NULL"
"SUB_W_20A_BEOL","1.0","67022","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.275000","NULL"
"SUB_W_20A_BEOL","1.0","67204","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.265000","NULL"
"SUB_W_20A_BEOL","1.0","66763","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.080000","NULL"
"SUB_W_20A_BEOL","1.0","67170","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.528000","NULL"
"SUB_W_20A_BEOL","1.0","67518","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.255000","NULL"
"SUB_W_20A_BEOL","1.0","66964","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.471000","NULL"
"SUB_W_20A_BEOL","1.0","67051","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.107000","NULL"
"SUB_W_20A_BEOL","1.0","66926","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.171000","NULL"
"SUB_W_20A_BEOL","1.0","67156","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.107000","NULL"
"SUB_W_20A_BEOL","1.0","67072","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.532000","NULL"
"SUB_W_20A_BEOL","1.0","66991","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.264000","NULL"
"SUB_W_20A_BEOL","1.0","66955","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.264000","NULL"
"SUB_W_20A_BEOL","1.0","67402","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.475000","NULL"
"SUB_W_20A_BEOL","1.0","67413","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.207000","NULL"
"SUB_W_20A_BEOL","1.0","67055","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.123000","NULL"
"SUB_W_20A_BEOL","1.0","67493","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.217000","NULL"
"SUB_W_20A_BEOL","1.0","66962","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.883000","NULL"
"SUB_W_20A_BEOL","1.0","67411","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.185000","NULL"
"SUB_W_20A_BEOL","1.0","66830","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.267000","NULL"
"SUB_W_20A_BEOL","1.0","67083","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.085000","NULL"
"SUB_W_20A_BEOL","1.0","67191","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.295000","0.1"
"SUB_W_20A_BEOL","1.0","66961","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.756000","NULL"
"SUB_W_20A_BEOL","1.0","66933","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.546000","0.1"
"SUB_W_20A_BEOL","1.0","66947","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.653000","NULL"
"SUB_W_20A_BEOL","1.0","66903","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.233000","NULL"
"SUB_W_20A_BEOL","1.0","66823","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.227000","NULL"
"SUB_W_20A_BEOL","1.0","66785","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.104000","0.1"
"SUB_W_20A_BEOL","1.0","67492","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.243000","NULL"
"SUB_W_20A_BEOL","1.0","67026","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.204000","NULL"
"SUB_W_20A_BEOL","1.0","66897","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.251000","NULL"
"SUB_W_20A_BEOL","1.0","66931","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.284000","NULL"
"SUB_W_20A_BEOL","1.0","67025","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.181000","NULL"
"SUB_W_20A_BEOL","1.0","67220","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.170000","NULL"
"SUB_W_20A_BEOL","1.0","67424","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.124000","NULL"
"SUB_W_20A_BEOL","1.0","67423","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.170000","NULL"
"SUB_W_20A_BEOL","1.0","66929","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.078000","0.1"
"SUB_W_20A_BEOL","1.0","66935","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.165000","NULL"
"SUB_W_20A_BEOL","1.0","67068","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.165000","NULL"
"SUB_W_20A_BEOL","1.0","67304","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.279000","NULL"
"SUB_W_20A_BEOL","1.0","66995","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.283000","NULL"
"SUB_W_20A_BEOL","1.0","67500","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.253000","NULL"
"SUB_W_20A_BEOL","1.0","66824","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.202000","NULL"
"SUB_W_20A_BEOL","1.0","67073","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.356000","NULL"
"SUB_W_20A_BEOL","1.0","66981","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.293000","NULL"
"SUB_W_20A_BEOL","1.0","66825","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.158000","NULL"
"SUB_W_20A_BEOL","1.0","67431","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.195000","NULL"
"SUB_W_20A_BEOL","1.0","67537","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.177000","NULL"
"SUB_W_20A_BEOL","1.0","66927","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.663000","NULL"
"SUB_W_20A_BEOL","1.0","67158","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.532000","NULL"
"SUB_W_20A_BEOL","1.0","66972","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.112000","0.1"
"SUB_W_20A_BEOL","1.0","67169","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.279000","NULL"
"SUB_W_20A_BEOL","1.0","67195","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.130000","NULL"
"SUB_W_20A_BEOL","1.0","67075","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.121000","0.1"
"SUB_W_20A_BEOL","1.0","66904","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.889000","NULL"
"SUB_W_20A_BEOL","1.0","66983","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.287000","NULL"
"SUB_W_20A_BEOL","1.0","67066","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.148000","NULL"
"SUB_W_20A_BEOL","1.0","67412","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.124000","NULL"
"SUB_W_20A_BEOL","1.0","67184","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.332000","NULL"
"SUB_W_20A_BEOL","1.0","67164","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.345000","NULL"
"SUB_W_20A_BEOL","1.0","67288","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.416000","NULL"
"SUB_W_20A_BEOL","1.0","66958","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.135000","NULL"
"SUB_W_20A_BEOL","1.0","67081","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.289000","0.1"
"SUB_W_20A_BEOL","1.0","67407","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.184000","NULL"
"SUB_W_20A_BEOL","1.0","67028","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.160000","NULL"
"SUB_W_20A_BEOL","1.0","67071","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.240000","NULL"
"SUB_W_20A_BEOL","1.0","66900","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.178000","NULL"
"SUB_W_20A_BEOL","1.0","67499","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.138000","NULL"
"SUB_W_20A_BEOL","1.0","66924","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.234000","NULL"
"SUB_W_20A_BEOL","1.0","67430","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.197000","NULL"
"SUB_W_20A_BEOL","1.0","66812","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.697000","NULL"
"SUB_W_20A_BEOL","1.0","66965","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.356000","NULL"
"SUB_W_20A_BEOL","1.0","67045","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.336000","NULL"
"SUB_W_20A_BEOL","1.0","67185","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.167000","NULL"
"SUB_W_20A_BEOL","1.0","67203","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.166000","NULL"
"SUB_W_20A_BEOL","1.0","67299","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.271000","NULL"
"SUB_W_20A_BEOL","1.0","67302","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.570000","NULL"
"SUB_W_20A_BEOL","1.0","67216","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.285000","NULL"
"SUB_W_20A_BEOL","1.0","67283","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.162000","NULL"
"SUB_W_20A_BEOL","1.0","67539","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.110000","NULL"
"SUB_W_20A_BEOL","1.0","67165","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.184000","NULL"
"SUB_W_20A_BEOL","1.0","67404","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.158000","NULL"
"SUB_W_20A_BEOL","1.0","66939","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.101000","0.1"
"SUB_W_20A_BEOL","1.0","67414","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.078000","0.1"
"SUB_W_20A_BEOL","1.0","67284","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.177000","NULL"
"SUB_W_20A_BEOL","1.0","67491","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.204000","NULL"
"SUB_W_20A_BEOL","1.0","67069","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.426000","NULL"
"SUB_W_20A_BEOL","1.0","67510","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.127000","NULL"
"SUB_W_20A_BEOL","1.0","66782","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.250000","NULL"
"SUB_W_20A_BEOL","1.0","67228","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.367000","NULL"
"SUB_W_20A_BEOL","1.0","66949","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.326000","NULL"
"SUB_W_20A_BEOL","1.0","66956","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.383000","NULL"
"SUB_W_20A_BEOL","1.0","67027","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.400000","0.0"
"SUB_W_20A_BEOL","1.0","66822","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.259000","NULL"
"SUB_W_20A_BEOL","1.0","66921","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.130000","0.1"
"SUB_W_20A_BEOL","1.0","67061","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.210000","NULL"
"SUB_W_20A_BEOL","1.0","67406","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.869000","NULL"
"SUB_W_20A_BEOL","1.0","67291","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.220000","NULL"
"SUB_W_20A_BEOL","1.0","67513","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.313000","NULL"
"SUB_W_20A_BEOL","1.0","67306","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.196000","NULL"
"SUB_W_20A_BEOL","1.0","66953","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.236000","NULL"
"SUB_W_20A_BEOL","1.0","67307","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.409000","0.0"
"SUB_W_20A_BEOL","1.0","66792","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.504000","NULL"
"SUB_W_20A_BEOL","1.0","67151","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.478000","NULL"
"SUB_W_20A_BEOL","1.0","67533","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.192000","NULL"
"SUB_W_20A_BEOL","1.0","66820","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.421000","NULL"
"SUB_W_20A_BEOL","1.0","67065","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.478000","NULL"
"SUB_W_20A_BEOL","1.0","67422","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.331000","NULL"
"SUB_W_20A_BEOL","1.0","66796","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.420000","NULL"
"SUB_W_20A_BEOL","1.0","67153","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","35.016000","0.1"
"SUB_W_20A_BEOL","1.0","66923","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.137000","NULL"
"SUB_W_20A_BEOL","1.0","67046","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.219000","NULL"
"SUB_W_20A_BEOL","1.0","66828","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.164000","NULL"
"SUB_W_20A_BEOL","1.0","67293","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.104000","NULL"
"SUB_W_20A_BEOL","1.0","67226","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.829000","0.0"
"SUB_W_20A_BEOL","1.0","67409","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.415000","NULL"
"SUB_W_20A_BEOL","1.0","67044","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.398000","0.1"
"SUB_W_20A_BEOL","1.0","66917","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.474000","NULL"
"SUB_W_20A_BEOL","1.0","66790","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.334000","NULL"
"SUB_W_20A_BEOL","1.0","66834","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.143000","NULL"
"SUB_W_20A_BEOL","1.0","67305","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.370000","NULL"
"SUB_W_20A_BEOL","1.0","67294","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.293000","NULL"
"SUB_W_20A_BEOL","1.0","67082","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","10.020000","0.0"
"SUB_W_20A_BEOL","1.0","67418","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.674000","NULL"
"SUB_W_20A_BEOL","1.0","67214","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.257000","NULL"
"SUB_W_20A_BEOL","1.0","66954","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.249000","NULL"
"SUB_W_20A_BEOL","1.0","67490","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.451000","NULL"
"SUB_W_20A_BEOL","1.0","66910","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.532000","NULL"
"SUB_W_20A_BEOL","1.0","66938","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.465000","NULL"
"SUB_W_20A_BEOL","1.0","66907","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.048000","NULL"
"SUB_W_20A_BEOL","1.0","67438","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.628000","0.1"
"SUB_W_20A_BEOL","1.0","67190","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.467000","NULL"
"SUB_W_20A_BEOL","1.0","67057","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.159000","NULL"
"SUB_W_20A_BEOL","1.0","66979","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.339000","NULL"
"SUB_W_20A_BEOL","1.0","66827","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.274000","NULL"
"SUB_W_20A_BEOL","1.0","67166","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.391000","NULL"
"SUB_W_20A_BEOL","1.0","66819","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.700000","NULL"
"SUB_W_20A_BEOL","1.0","67212","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.528000","NULL"
"SUB_W_20A_BEOL","1.0","67078","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.478000","NULL"
"SUB_W_20A_BEOL","1.0","66960","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.657000","NULL"
"SUB_W_20A_BEOL","1.0","67224","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.198000","NULL"
"SUB_W_20A_BEOL","1.0","66767","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.422000","NULL"
"SUB_W_20A_BEOL","1.0","66996","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.752000","NULL"
"SUB_W_20A_BEOL","1.0","67196","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.604000","NULL"
"SUB_W_20A_BEOL","1.0","67408","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.640000","NULL"
"SUB_W_20A_BEOL","1.0","66811","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.149000","NULL"
"SUB_W_20A_BEOL","1.0","67056","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.416000","NULL"
"SUB_W_20A_BEOL","1.0","66906","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.184000","NULL"
"SUB_W_20A_BEOL","1.0","67410","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.393000","NULL"
"SUB_W_20A_BEOL","1.0","67186","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.212000","NULL"
"SUB_W_20A_BEOL","1.0","66925","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.885000","NULL"
"SUB_W_20A_BEOL","1.0","67489","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.272000","NULL"
"SUB_W_20A_BEOL","1.0","67058","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.489000","NULL"
"SUB_W_20A_BEOL","1.0","66899","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.556000","NULL"
"SUB_W_20A_BEOL","1.0","67540","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.423000","NULL"
"SUB_W_20A_BEOL","1.0","67505","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.511000","NULL"
"SUB_W_20A_BEOL","1.0","67514","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.156000","NULL"
"SUB_W_20A_BEOL","1.0","67070","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.472000","NULL"
"SUB_W_20A_BEOL","1.0","67077","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.777000","NULL"
"SUB_W_20A_BEOL","1.0","67285","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.249000","NULL"
"SUB_W_20A_BEOL","1.0","67300","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.661000","NULL"
"SUB_W_20A_BEOL","1.0","67501","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.557000","NULL"
"SUB_W_20A_BEOL","1.0","66894","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.364000","NULL"
"SUB_W_20A_BEOL","1.0","67503","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.351000","0.1"
"SUB_W_20A_BEOL","1.0","66920","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.752000","NULL"
"SUB_W_20A_BEOL","1.0","67050","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.353000","NULL"
"SUB_W_20A_BEOL","1.0","67534","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.601000","NULL"
"SUB_W_20A_BEOL","1.0","66974","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.334000","NULL"
"SUB_W_20A_BEOL","1.0","66916","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.401000","0.0"
"SUB_W_20A_BEOL","1.0","67207","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.440000","NULL"
"SUB_W_20A_BEOL","1.0","67229","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.199000","NULL"
"SUB_W_20A_BEOL","1.0","66940","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.729000","NULL"
"SUB_W_20A_BEOL","1.0","66986","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.199000","0.1"
"SUB_W_20A_BEOL","1.0","66969","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.253000","NULL"
"SUB_W_20A_BEOL","1.0","67292","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.741000","NULL"
"SUB_W_20A_BEOL","1.0","67167","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.476000","NULL"
"SUB_W_20A_BEOL","1.0","66780","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.936000","NULL"
"SUB_W_20A_BEOL","1.0","67511","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.482000","NULL"
"SUB_W_20A_BEOL","1.0","66815","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.674000","NULL"
"SUB_W_20A_BEOL","1.0","67496","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.408000","NULL"
"SUB_W_20A_BEOL","1.0","66909","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.179000","NULL"
"SUB_W_20A_BEOL","1.0","67187","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.296000","NULL"
"SUB_W_20A_BEOL","1.0","67200","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.064000","0.1"
"SUB_W_20A_BEOL","1.0","67024","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.450000","NULL"
"SUB_W_20A_BEOL","1.0","66893","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.304000","NULL"
"SUB_W_20A_BEOL","1.0","66959","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.258000","NULL"
"SUB_W_20A_BEOL","1.0","67023","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.166000","NULL"
"SUB_W_20A_BEOL","1.0","67168","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.255000","NULL"
"SUB_W_20A_BEOL","1.0","66789","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.281000","NULL"
"SUB_W_20A_BEOL","1.0","66787","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.061000","NULL"
"SUB_W_20A_BEOL","1.0","67202","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.646000","NULL"
"SUB_W_20A_BEOL","1.0","66919","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.873000","NULL"
"SUB_W_20A_BEOL","1.0","67043","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.251000","NULL"
"SUB_W_20A_BEOL","1.0","67208","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.565000","NULL"
"SUB_W_20A_BEOL","1.0","67059","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.294000","NULL"
"SUB_W_20A_BEOL","1.0","66922","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.614000","NULL"
"SUB_W_20A_BEOL","1.0","67434","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.435000","NULL"
